sample_id,is_buyer,buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,multiple_buy,multiple_visit,uniq_urls,num_checkins,y_buy
422,1,1,9,0,11.78125,0,-44.46231,54,54,0,1,144,1573,
423,0,NA,1,0,0,0,0,27,27,0,0,152,933,
424,0,NA,1,0,0,0,0,83,83,0,0,79,228,
425,0,NA,5,0,23.75,0,-52.23077,71,71,0,1,79,267,
426,0,NA,2,0,7.875,0,-163.1136,167,167,0,1,74,283,
427,0,NA,1,0,0,0,0,90,90,0,0,139,555,
428,0,NA,1,0,0,0,0,39,39,0,0,50,581,
429,0,NA,1,0,0,0,0,38,38,0,0,45,76,
430,0,NA,2,0,14.95833,0,-12.6418,20,20,0,1,58,168,
431,0,NA,1,0,0,0,0,181,181,0,0,0,2269,
432,0,NA,1,0,0,0,0,142,142,0,0,57,617,
433,0,NA,1,0,0,0,0,70,70,0,0,67,204,
434,0,NA,1,0,0,0,0,86,86,0,0,37,137,
435,0,NA,1,0,0,0,0,90,90,0,0,113,287,
436,0,NA,1,0,0,0,0,166,166,0,0,32,61,
437,0,NA,1,0,0,0,0,62,62,0,0,109,1222,
438,0,NA,1,0,0,0,0,127,127,0,0,52,281,
439,1,1,12,0,3.715909,0,2.216425,1,1,0,1,19,140,
440,0,NA,2,0,14.20833,0,-89.50996,96,96,0,1,163,1606,
441,0,NA,5,0,8.989583,0,-0.7126833,7,7,0,1,107,635,
442,0,NA,1,0,0,0,0,36,36,0,0,59,156,
443,0,NA,1,0,0,0,0,42,42,0,0,22,190,
444,0,NA,1,0,0,0,0,28,28,0,0,53,129,
445,0,NA,1,0,0,0,0,50,50,0,0,-1,461,
446,0,NA,2,0,105,0,31.19811,21,21,0,1,65,259,
447,0,NA,1,0,0,0,0,22,22,0,0,-1,670,
448,0,NA,1,0,0,0,0,13,13,0,0,0,1547,
449,0,NA,2,0,6,0,-72.58849,75,75,0,1,33,165,
450,0,NA,1,0,0,0,0,103,103,0,0,171,3861,
451,0,NA,1,0,0,0,0,134,134,0,0,153,1177,
452,0,NA,1,0,0,0,0,8,8,0,0,21,105,
453,0,NA,1,0,0,0,0,175,175,0,0,51,91,
454,0,NA,1,0,0,0,0,52,52,0,0,173,463,
455,0,NA,2,0,0.0416667,0,-167.9865,168,168,0,1,19,75,
456,0,NA,1,0,0,0,0,121,121,0,0,15,94,
457,0,NA,1,0,0,0,0,28,28,0,0,37,207,
458,0,NA,1,0,0,0,0,60,60,0,0,169,1601,
459,0,NA,1,0,0,0,0,85,85,0,0,135,926,
460,1,1,8,0,3.535714,0,-4.628912,7,7,0,1,52,102,
461,1,1,1,0,0,0,0,81,81,0,0,56,213,
462,0,NA,1,0,0,0,0,69,69,0,0,42,153,
463,0,NA,3,0,1.979167,0,-159.7344,161,161,0,1,42,140,
464,0,NA,1,0,0,0,0,105,105,0,0,22,117,
465,0,NA,1,0,0,0,0,187,187,0,0,31,135,
466,0,NA,1,0,0,0,0,145,145,0,0,39,73,
467,0,NA,5,0,9.270833,0,3.392292,4,4,0,1,21,80,
468,0,NA,1,0,0,0,0,3,3,0,0,16,368,
469,0,NA,1,0,0,0,0,9,9,0,0,178,309,
470,0,NA,2,0,93.16666,0,22.72701,23,23,0,1,173,1225,
471,0,NA,1,0,0,0,0,124,124,0,0,173,1529,
472,0,NA,1,0,0,0,0,13,13,0,0,42,553,
473,0,NA,1,0,0,0,0,125,125,0,0,39,221,
474,0,NA,1,0,0,0,0,36,36,0,0,156,3176,
475,0,NA,1,0,0,0,0,18,18,0,0,173,1228,
476,1,1,44,0,1.171512,0,0.389353,0,0,0,1,133,301,
477,0,NA,2,0,29.125,0,-9.929296,24,24,0,1,25,106,
478,0,NA,7,0,11.13194,0,-59.48185,69,69,0,1,165,1689,
479,0,NA,1,0,0,0,0,174,174,0,0,148,2504,
480,1,4,12,20.63889,6.556818,13.80259,4.292175,1,1,1,1,41,339,
481,0,NA,2,0,28.83333,0,-63.64003,78,78,0,1,112,305,
482,0,NA,1,0,0,0,0,0,0,0,0,20,85,
483,0,NA,3,0,11.14583,0,-41.51112,48,48,0,1,89,64,
484,0,NA,1,0,0,0,0,76,76,0,0,175,392,
485,0,NA,1,0,0,0,0,50,50,0,0,170,1296,
486,0,NA,1,0,0,0,0,60,60,0,0,75,250,
487,0,NA,1,0,0,0,0,176,176,0,0,119,142,
488,0,NA,1,0,0,0,0,185,185,0,0,127,1546,
489,0,NA,2,0,0.2083333,0,-29.75296,29,29,0,1,46,212,
490,0,NA,1,0,0,0,0,76,76,0,0,25,91,
491,0,NA,1,0,0,0,0,99,99,0,0,144,1469,
492,0,NA,1,0,0,0,0,9,9,0,0,95,671,
493,0,NA,1,0,0,0,0,121,121,0,0,163,1610,
494,0,NA,1,0,0,0,0,57,57,0,0,164,2746,
495,0,NA,1,0,0,0,0,165,165,0,0,34,134,
496,0,NA,1,0,0,0,0,84,84,0,0,82,259,
497,0,NA,1,0,0,0,0,113,113,0,0,69,762,
498,0,NA,1,0,0,0,0,95,95,0,0,39,231,
499,0,NA,1,0,0,0,0,145,145,0,0,165,757,
500,0,NA,1,0,0,0,0,35,35,0,0,63,86,
501,0,NA,2,0,0.0416667,0,-46.88624,46,46,0,1,36,119,
502,0,NA,1,0,0,0,0,133,133,0,0,32,249,
503,0,NA,1,0,0,0,0,50,50,0,0,2,4757,
504,0,NA,1,0,0,0,0,168,168,0,0,30,215,
505,0,NA,2,0,10.95833,0,-29.63968,35,35,0,1,8,133,
506,0,NA,1,0,0,0,0,69,69,0,0,172,499,
507,0,NA,1,0,0,0,0,80,80,0,0,35,266,
508,0,NA,1,0,0,0,0,54,54,0,0,124,963,
509,0,NA,1,0,0,0,0,37,37,0,0,103,336,
510,0,NA,2,0,22.95833,0,-49.49367,60,60,0,1,173,853,
511,0,NA,1,0,0,0,0,18,18,0,0,80,197,
512,0,NA,1,0,0,0,0,70,70,0,0,135,331,
513,0,NA,5,0,21.20833,0,-45.03935,62,62,0,1,19,48,
514,0,NA,2,0,111.4583,0,45.7258,10,10,0,1,149,843,
515,0,NA,1,0,0,0,0,36,36,0,0,85,387,
516,0,NA,2,0,60.95833,0,-26.52424,57,57,0,1,104,491,
517,0,NA,5,0,15.44792,0,-40.82199,53,53,0,1,112,587,
518,1,1,4,0,2.097222,0,0.8641416,0,0,0,1,5,45,
519,0,NA,1,0,0,0,0,143,143,0,0,165,1279,
520,0,NA,2,0,35.08333,0,-55.51316,73,73,0,1,187,665,
521,0,NA,1,0,0,0,0,95,95,0,0,189,291,
522,0,NA,1,0,0,0,0,134,134,0,0,138,195,
523,0,NA,1,0,0,0,0,109,109,0,0,165,3181,
524,0,NA,1,0,0,0,0,8,8,0,0,27,816,
525,0,NA,1,0,0,0,0,10,10,0,0,-1,9,
526,0,NA,1,0,0,0,0,51,51,0,0,166,807,
527,1,1,14,0,0.9198718,0,-3.472267,4,4,0,1,17,143,
528,0,NA,1,0,0,0,0,20,20,0,0,94,545,
529,1,1,4,0,3.319444,0,-1.666504,4,4,0,1,105,170,
530,0,NA,1,0,0,0,0,108,108,0,0,31,479,
531,0,NA,2,0,14.79167,0,-88.7857,96,96,0,1,155,895,
532,0,NA,1,0,0,0,0,65,65,0,0,99,303,
533,0,NA,2,0,0.5833333,0,-94.16323,94,94,0,1,59,98,
534,0,NA,1,0,0,0,0,34,34,0,0,12,66,
535,0,NA,1,0,0,0,0,95,95,0,0,69,181,
536,0,NA,1,0,0,0,0,16,16,0,0,190,965,
537,0,NA,1,0,0,0,0,5,5,0,0,19,167,
538,0,NA,1,0,0,0,0,3,3,0,0,95,983,
539,0,NA,1,0,0,0,0,82,82,0,0,76,268,
540,0,NA,1,0,0,0,0,10,10,0,0,38,152,
541,0,NA,1,0,0,0,0,32,32,0,0,183,1549,
542,0,NA,1,0,0,0,0,154,154,0,0,126,393,
543,0,NA,1,0,0,0,0,78,78,0,0,88,145,
544,0,NA,1,0,0,0,0,14,14,0,0,75,163,
545,0,NA,1,0,0,0,0,7,7,0,0,166,1908,
546,0,NA,1,0,0,0,0,15,15,0,0,9,23,
547,0,NA,1,0,0,0,0,28,28,0,0,42,209,
548,0,NA,1,0,0,0,0,51,51,0,0,131,1176,
549,0,NA,1,0,0,0,0,58,58,0,0,45,331,
550,0,NA,2,0,51.625,0,22.77772,3,3,0,1,108,420,
551,0,NA,1,0,0,0,0,95,95,0,0,163,1796,
552,0,NA,1,0,0,0,0,82,82,0,0,80,2016,
553,0,NA,2,0,73.16666,0,-38.23283,74,74,0,1,32,1551,
554,0,NA,3,0,82.97916,0,39.55256,15,15,0,1,173,1867,
555,0,NA,2,0,0.0416667,0,-10.8891,10,10,0,1,26,139,
556,0,NA,1,0,0,0,0,132,132,0,0,49,145,
557,0,NA,1,0,0,0,0,22,22,0,0,139,511,
558,0,NA,3,0,33.89583,0,-73.45693,96,96,0,1,58,242,
559,0,NA,1,0,0,0,0,1,1,0,0,7,20,
560,0,NA,1,0,0,0,0,45,45,0,0,49,192,
561,0,NA,1,0,0,0,0,7,7,0,0,67,252,
562,0,NA,1,0,0,0,0,30,30,0,0,179,1379,
563,0,NA,1,0,0,0,0,56,56,0,0,17,36,
564,1,2,6,2.541667,23.39167,-9.260442,9.086781,10,10,1,1,75,198,
565,0,NA,1,0,0,0,0,53,53,0,0,79,81,
566,0,NA,2,0,83.16666,0,19.70658,21,21,0,1,189,1518,
567,0,NA,2,0,111.875,0,51.72372,4,4,0,1,181,2565,
568,0,NA,3,0,58.75,0,25.04391,14,14,0,1,181,21607,
569,0,NA,18,0,8.67402,0,8.009688,0,0,0,1,128,706,
570,0,NA,1,0,0,0,0,3,3,0,0,3,18,
571,0,NA,1,0,0,0,0,19,19,0,0,82,220,
572,0,NA,1,0,0,0,0,116,116,0,0,77,441,
573,0,NA,2,0,63.66667,0,-48.1611,79,79,0,1,180,830,
574,0,NA,1,0,0,0,0,173,173,0,0,165,2113,
575,0,NA,1,0,0,0,0,35,35,0,0,155,1168,
576,0,NA,1,0,0,0,0,163,163,0,0,78,156,
577,0,NA,1,0,0,0,0,75,75,0,0,86,214,
578,0,NA,2,0,28.04167,0,-119.489,133,133,0,1,67,276,
579,0,NA,1,0,0,0,0,66,66,0,0,24,60,
580,0,NA,1,0,0,0,0,58,58,0,0,95,531,
581,0,NA,1,0,0,0,0,65,65,0,0,13,69,
582,0,NA,1,0,0,0,0,124,124,0,0,95,245,
583,0,NA,1,0,0,0,0,29,29,0,0,61,94,
584,0,NA,1,0,0,0,0,77,77,0,0,155,1586,
585,0,NA,12,0,8.090909,0,-23.13235,30,30,0,1,39,167,
586,0,NA,1,0,0,0,0,177,177,0,0,169,784,
587,0,NA,1,0,0,0,0,54,54,0,0,88,214,
588,0,NA,1,0,0,0,0,2,2,0,0,12,15,
589,0,NA,1,0,0,0,0,90,90,0,0,55,372,
590,0,NA,3,0,45.04167,0,-60.80423,90,90,0,1,25,376,
591,0,NA,1,0,0,0,0,34,34,0,0,20,132,
592,0,NA,1,0,0,0,0,26,26,0,0,0,537,
593,0,NA,1,0,0,0,0,10,10,0,0,159,831,
594,0,NA,1,0,0,0,0,154,154,0,0,164,1221,
595,0,NA,1,0,0,0,0,12,12,0,0,11,22,
596,0,NA,1,0,0,0,0,21,21,0,0,39,51,
597,0,NA,2,0,80.20834,0,-11.98484,52,52,0,1,172,700,
598,0,NA,3,0,21.97917,0,-120.3801,135,135,0,1,170,5362,
599,0,NA,1,0,0,0,0,29,29,0,0,57,88,
600,0,NA,1,0,0,0,0,96,96,0,0,173,2053,
601,0,NA,1,0,0,0,0,24,24,0,0,62,235,
602,0,NA,2,0,0.0416667,0,-18.8869,18,18,0,1,4,59,
603,0,NA,15,0,8.4375,0,-7.199213,15,15,0,1,121,588,
604,0,NA,1,0,0,0,0,14,14,0,0,21,178,
605,0,NA,1,0,0,0,0,47,47,0,0,63,1042,
606,0,NA,1,0,0,0,0,31,31,0,0,185,2264,
607,0,NA,1,0,0,0,0,168,168,0,0,48,103,
608,1,1,8,0,23.98214,0,11.96395,9,9,0,1,66,327,
609,0,NA,3,0,14.52083,0,-12.47245,22,22,0,1,45,187,
610,0,NA,1,0,0,0,0,16,16,0,0,158,755,
611,0,NA,1,0,0,0,0,4,4,0,0,11,28,
612,0,NA,1,0,0,0,0,37,37,0,0,152,888,
613,0,NA,1,0,0,0,0,129,129,0,0,156,2122,
614,0,NA,1,0,0,0,0,17,17,0,0,5,22,
615,0,NA,3,0,49.41667,0,26.70306,6,6,0,1,134,334,
616,0,NA,1,0,0,0,0,182,182,0,0,179,1711,
617,0,NA,1,0,0,0,0,15,15,0,0,174,496,
618,0,NA,2,0,6.25,0,-66.65492,69,69,0,1,1,375,
619,0,NA,1,0,0,0,0,99,99,0,0,13,75,
620,0,NA,1,0,0,0,0,65,65,0,0,30,284,
621,0,NA,1,0,0,0,0,172,172,0,0,81,1305,
622,0,NA,1,0,0,0,0,75,75,0,0,30,95,
623,1,1,3,0,0.0625,0,-83.9675,84,84,0,1,68,122,
624,0,NA,1,0,0,0,0,83,83,0,0,164,6706,
625,0,NA,1,0,0,0,0,120,120,0,0,178,804,
626,0,NA,1,0,0,0,0,172,172,0,0,118,561,
627,0,NA,1,0,0,0,0,8,8,0,0,6,61,
628,0,NA,1,0,0,0,0,167,167,0,0,48,139,
629,0,NA,1,0,0,0,0,179,179,0,0,171,4145,
630,0,NA,1,0,0,0,0,36,36,0,0,147,295,
631,0,NA,1,0,0,0,0,7,7,0,0,151,813,
632,0,NA,2,0,32,0,-98.35168,114,114,0,1,32,874,
633,0,NA,1,0,0,0,0,4,4,0,0,147,1045,
634,0,NA,1,0,0,0,0,147,147,0,0,64,1182,
635,0,NA,1,0,0,0,0,14,14,0,0,35,165,
636,0,NA,1,0,0,0,0,84,84,0,0,162,3873,
637,0,NA,1,0,0,0,0,170,170,0,0,15,46,
638,0,NA,1,0,0,0,0,1,1,0,0,16,72,
639,0,NA,1,0,0,0,0,43,43,0,0,26,128,
640,0,NA,1,0,0,0,0,61,61,0,0,27,56,
641,0,NA,1,0,0,0,0,22,22,0,0,157,1524,
642,0,NA,1,0,0,0,0,35,35,0,0,20,66,
643,0,NA,1,0,0,0,0,6,6,0,0,8,19,
644,0,NA,2,0,0.0416667,0,-68.82497,68,68,0,1,173,1522,
645,0,NA,2,0,25.45833,0,-37.8,50,50,0,1,133,445,
646,0,NA,1,0,0,0,0,128,128,0,0,91,827,
647,0,NA,1,0,0,0,0,37,37,0,0,115,226,
648,0,NA,2,0,4.333333,0,-26.10442,28,28,0,1,57,191,
649,0,NA,1,0,0,0,0,163,163,0,0,162,1043,
650,0,NA,1,0,0,0,0,147,147,0,0,184,1233,
651,0,NA,1,0,0,0,0,104,104,0,0,175,1297,
652,0,NA,1,0,0,0,0,123,123,0,0,174,412,
653,0,NA,2,0,0.9166667,0,-34.32222,34,34,0,1,77,115,
654,0,NA,1,0,0,0,0,55,55,0,0,160,1266,
655,0,NA,2,0,0.0416667,0,-142.0366,142,142,0,1,76,254,
656,0,NA,2,0,17.875,0,-30.101,39,39,0,1,75,140,
657,0,NA,8,0,15.5119,0,-13.1627,26,26,0,1,170,635,
658,0,NA,1,0,0,0,0,32,32,0,0,4,38,
659,0,NA,1,0,0,0,0,121,121,0,0,30,114,
660,0,NA,1,0,0,0,0,126,126,0,0,101,549,
661,0,NA,2,0,54.08333,0,-27.76247,54,54,0,1,0,268,
662,0,NA,1,0,0,0,0,162,162,0,0,165,4525,
663,0,NA,3,0,6.25,0,-170.1525,174,174,0,1,161,1214,
664,0,NA,2,0,10.83333,0,-42.15204,47,47,0,1,22,640,
665,0,NA,1,0,0,0,0,167,167,0,0,75,405,
666,0,NA,1,0,0,0,0,97,97,0,0,38,112,
667,0,NA,2,0,12.70833,0,3.418671,2,2,0,1,173,1248,
668,0,NA,1,0,0,0,0,19,19,0,0,4,18,
669,0,NA,3,0,9.854167,0,6.562082,0,0,0,1,157,738,
670,0,NA,1,0,0,0,0,55,55,0,0,28,184,
671,0,NA,3,0,63.16667,0,18.32026,23,23,0,1,164,2999,
672,0,NA,1,0,0,0,0,16,16,0,0,10,5512,
673,0,NA,1,0,0,0,0,176,176,0,0,171,1244,
674,0,NA,1,0,0,0,0,172,172,0,0,165,880,
675,0,NA,5,0,11.125,0,-114.251,123,123,0,1,50,276,
676,0,NA,2,0,5.5,0,-32.5579,35,35,0,1,66,741,
677,0,NA,1,0,0,0,0,16,16,0,0,137,504,
678,0,NA,1,0,0,0,0,0,0,0,0,8,34,
679,0,NA,1,0,0,0,0,85,85,0,0,42,147,
680,0,NA,2,0,13.33333,0,-9.211529,15,15,0,1,188,5794,
681,0,NA,1,0,0,0,0,126,126,0,0,14,368,
682,0,NA,4,0,52.22222,0,20.45094,18,18,0,1,64,342,
683,0,NA,1,0,0,0,0,110,110,0,0,163,5002,
684,0,NA,2,0,3.75,0,-8.723958,10,10,0,1,151,1116,
685,0,NA,1,0,0,0,0,9,9,0,0,19,82,
686,0,NA,1,0,0,0,0,76,76,0,0,15,53,
687,0,NA,1,0,0,0,0,57,57,0,0,143,712,
688,0,NA,1,0,0,0,0,120,120,0,0,151,346,
689,0,NA,1,0,0,0,0,30,30,0,0,26,35,
690,0,NA,1,0,0,0,0,96,96,0,0,80,309,
691,0,NA,1,0,0,0,0,163,163,0,0,166,958,
692,0,NA,1,0,0,0,0,147,147,0,0,52,172,
693,0,NA,1,0,0,0,0,100,100,0,0,115,763,
694,0,NA,1,0,0,0,0,90,90,0,0,160,1516,
695,0,NA,1,0,0,0,0,2,2,0,0,39,217,
696,0,NA,1,0,0,0,0,88,88,0,0,113,514,
697,0,NA,1,0,0,0,0,53,53,0,0,8,30,
698,0,NA,1,0,0,0,0,62,62,0,0,149,974,
699,0,NA,1,0,0,0,0,77,77,0,0,10,20,
700,0,NA,1,0,0,0,0,49,49,0,0,88,672,
701,0,NA,1,0,0,0,0,24,24,0,0,8,51,
702,0,NA,1,0,0,0,0,0,0,0,0,166,340,
703,0,NA,1,0,0,0,0,17,17,0,0,112,254,
704,0,NA,1,0,0,0,0,2,2,0,0,68,96,
705,0,NA,1,0,0,0,0,53,53,0,0,39,93,
706,0,NA,1,0,0,0,0,53,53,0,0,67,251,
707,0,NA,1,0,0,0,0,34,34,0,0,36,57,
708,0,NA,3,0,3.520833,0,-50.63641,52,52,0,1,0,554,
709,0,NA,1,0,0,0,0,28,28,0,0,159,773,
710,0,NA,1,0,0,0,0,53,53,0,0,67,247,
711,0,NA,1,0,0,0,0,49,49,0,0,153,4887,
712,0,NA,1,0,0,0,0,91,91,0,0,109,763,
713,0,NA,1,0,0,0,0,63,63,0,0,14,23,
714,0,NA,1,0,0,0,0,18,18,0,0,7,54,
715,0,NA,4,0,23.65278,0,-82.33933,100,100,0,1,37,4689,
716,0,NA,3,0,29.91667,0,-31.32307,51,51,0,1,33,313,
717,0,NA,1,0,0,0,0,107,107,0,0,69,801,
718,0,NA,1,0,0,0,0,135,135,0,0,153,547,
719,0,NA,1,0,0,0,0,177,177,0,0,93,212,
720,0,NA,1,0,0,0,0,2,2,0,0,59,131,
721,0,NA,1,0,0,0,0,20,20,0,0,113,477,
722,0,NA,2,0,0.6666667,0,-10.5573,10,10,0,1,52,300,
723,0,NA,2,0,0.0416667,0,-160.9075,160,160,0,1,168,864,
724,0,NA,1,0,0,0,0,79,79,0,0,0,117,
725,0,NA,1,0,0,0,0,122,122,0,0,171,742,
726,0,NA,1,0,0,0,0,173,173,0,0,162,2407,
727,0,NA,2,0,5.041667,0,-46.43467,48,48,0,1,36,137,
728,0,NA,1,0,0,0,0,140,140,0,0,29,108,
729,0,NA,1,0,0,0,0,19,19,0,0,83,127,
730,0,NA,1,0,0,0,0,2,2,0,0,7,60,
731,0,NA,1,0,0,0,0,45,45,0,0,36,312,
732,0,NA,5,0,23.02083,0,2.644192,15,15,0,1,53,354,
733,0,NA,1,0,0,0,0,68,68,0,0,-1,459,
734,0,NA,1,0,0,0,0,27,27,0,0,164,2148,
735,0,NA,2,0,31.375,0,11.44618,4,4,0,1,47,96,
736,0,NA,1,0,0,0,0,157,157,0,0,159,546,
737,0,NA,1,0,0,0,0,69,69,0,0,109,590,
738,0,NA,2,0,0.0416667,0,-174.1438,174,174,0,1,95,506,
739,0,NA,1,0,0,0,0,7,7,0,0,1,12,
740,0,NA,1,0,0,0,0,95,95,0,0,178,1347,
741,0,NA,1,0,0,0,0,77,77,0,0,140,563,
742,0,NA,3,0,29.89583,0,-89.01017,108,108,0,1,158,1459,
743,0,NA,1,0,0,0,0,72,72,0,0,151,1524,
744,0,NA,1,0,0,0,0,0,0,0,0,31,141,
745,0,NA,2,0,1.875,0,-90.17154,91,91,0,1,7,104,
746,0,NA,1,0,0,0,0,3,3,0,0,126,170,
747,0,NA,1,0,0,0,0,105,105,0,0,163,1671,
748,0,NA,1,0,0,0,0,145,145,0,0,22,71,
749,0,NA,1,0,0,0,0,162,162,0,0,113,1270,
750,0,NA,1,0,0,0,0,132,132,0,0,172,3763,
751,1,1,9,0,9.734375,0,-44.25788,52,52,0,1,28,140,
752,0,NA,1,0,0,0,0,10,10,0,0,10,14,
753,1,1,3,0,1.458333,0,-10.78424,11,11,0,1,41,150,
754,0,NA,4,0,8.666667,0,4.249108,2,2,0,1,57,108,
755,0,NA,1,0,0,0,0,19,19,0,0,23,79,
756,0,NA,1,0,0,0,0,152,152,0,0,116,1061,
757,0,NA,3,0,19.1875,0,-2.610763,15,15,0,1,36,11,
758,0,NA,1,0,0,0,0,1,1,0,0,-1,14,
759,0,NA,1,0,0,0,0,62,62,0,0,81,177,
760,0,NA,1,0,0,0,0,4,4,0,0,103,250,
761,0,NA,5,0,27.97917,0,21.93449,0,0,0,1,21,99,
762,0,NA,1,0,0,0,0,88,88,0,0,128,403,
763,0,NA,1,0,0,0,0,65,65,0,0,106,268,
764,0,NA,1,0,0,0,0,127,127,0,0,148,428,
765,0,NA,2,0,32.91667,0,-93.91824,110,110,0,1,131,639,
766,0,NA,3,0,5.9375,0,-38.07807,42,42,0,1,14,62,
767,0,NA,6,0,5.6,0,-3.468679,8,8,0,1,33,62,
768,0,NA,1,0,0,0,0,112,112,0,0,177,758,
769,0,NA,1,0,0,0,0,147,147,0,0,185,4190,
770,0,NA,2,0,0.0416667,0,-118.6933,118,118,0,1,117,800,
771,0,NA,1,0,0,0,0,152,152,0,0,174,1238,
772,0,NA,10,0,10.93056,0,-47.00581,56,56,0,1,64,145,
773,0,NA,1,0,0,0,0,5,5,0,0,5,19,
774,0,NA,1,0,0,0,0,157,157,0,0,165,3498,
775,0,NA,2,0,4.625,0,2.1189,0,0,0,1,3,16,
776,0,NA,1,0,0,0,0,8,8,0,0,53,81,
777,0,NA,1,0,0,0,0,21,21,0,0,42,144,
778,0,NA,2,0,64.58334,0,-83.07996,115,115,0,1,177,4360,
779,0,NA,1,0,0,0,0,182,182,0,0,69,281,
780,0,NA,1,0,0,0,0,51,51,0,0,9,33,
781,0,NA,1,0,0,0,0,84,84,0,0,150,868,
782,0,NA,1,0,0,0,0,148,148,0,0,178,1789,
783,0,NA,1,0,0,0,0,10,10,0,0,42,185,
784,0,NA,1,0,0,0,0,171,171,0,0,0,5203,
785,0,NA,2,0,136.0417,0,33.18822,34,34,0,1,81,301,
786,0,NA,1,0,0,0,0,131,131,0,0,51,237,
787,0,NA,1,0,0,0,0,22,22,0,0,35,103,
788,0,NA,1,0,0,0,0,184,184,0,0,29,18,
789,0,NA,1,0,0,0,0,35,35,0,0,21,91,
790,1,5,31,5.28125,1.329167,-12.72997,-7.418684,8,8,1,1,21,312,
791,0,NA,1,0,0,0,0,7,7,0,0,32,191,
792,0,NA,2,0,0.9583333,0,-28.46305,28,28,0,1,37,122,
793,0,NA,1,0,0,0,0,59,59,0,0,15,101,
794,0,NA,1,0,0,0,0,22,22,0,0,77,1121,
795,0,NA,1,0,0,0,0,4,4,0,0,71,195,
796,0,NA,2,0,7,0,-16.13518,19,19,0,1,11,70,
797,0,NA,6,0,24,0,-26.49742,46,46,0,1,115,286,
798,0,NA,1,0,0,0,0,167,167,0,0,64,432,
799,0,NA,1,0,0,0,0,122,122,0,0,36,497,
800,0,NA,1,0,0,0,0,21,21,0,0,148,337,
801,0,NA,1,0,0,0,0,16,16,0,0,2,29,
802,0,NA,1,0,0,0,0,65,65,0,0,42,216,
803,0,NA,1,0,0,0,0,82,82,0,0,85,643,
804,0,NA,1,0,0,0,0,175,175,0,0,87,869,
805,0,NA,1,0,0,0,0,143,143,0,0,149,1850,
806,1,1,1,0,0,0,0,0,0,0,0,-1,1700,
807,0,NA,2,0,0.0416667,0,-178.4798,178,178,0,1,185,1134,
808,0,NA,1,0,0,0,0,65,65,0,0,171,4160,
809,0,NA,1,0,0,0,0,92,92,0,0,166,1061,
810,0,NA,1,0,0,0,0,55,55,0,0,48,412,
811,0,NA,1,0,0,0,0,147,147,0,0,158,665,
812,0,NA,1,0,0,0,0,123,123,0,0,164,1306,
813,0,NA,2,0,1.916667,0,-172.9555,173,173,0,1,65,1451,
814,0,NA,1,0,0,0,0,148,148,0,0,163,815,
815,0,NA,2,0,3,0,-27.5357,29,29,0,1,65,158,
816,0,NA,1,0,0,0,0,0,0,0,0,5,14,
817,0,NA,1,0,0,0,0,164,164,0,0,188,1796,
818,0,NA,1,0,0,0,0,178,178,0,0,19,193,
819,0,NA,1,0,0,0,0,169,169,0,0,162,998,
820,0,NA,1,0,0,0,0,15,15,0,0,135,1204,
821,0,NA,1,0,0,0,0,105,105,0,0,169,5580,
822,0,NA,1,0,0,0,0,42,42,0,0,0,4104,
823,0,NA,1,0,0,0,0,0,0,0,0,163,1328,
824,0,NA,1,0,0,0,0,18,18,0,0,105,222,
825,0,NA,4,0,3.25,0,-4.343554,6,6,0,1,2,1780,
826,0,NA,1,0,0,0,0,97,97,0,0,51,333,
827,0,NA,1,0,0,0,0,124,124,0,0,79,90,
828,0,NA,1,0,0,0,0,181,181,0,0,157,1934,
829,0,NA,1,0,0,0,0,3,3,0,0,32,93,
830,0,NA,1,0,0,0,0,7,7,0,0,78,1783,
831,0,NA,3,0,20.95833,0,-60.01791,73,73,0,1,41,152,
832,0,NA,1,0,0,0,0,45,45,0,0,21,51,
833,0,NA,3,0,4.4375,0,-79.30991,82,82,0,1,118,379,
834,0,NA,1,0,0,0,0,48,48,0,0,169,1596,
835,0,NA,1,0,0,0,0,43,43,0,0,169,899,
836,0,NA,3,0,2.979167,0,-33.27388,35,35,0,1,31,62,
837,0,NA,1,0,0,0,0,1,1,0,0,71,116,
838,0,NA,1,0,0,0,0,9,9,0,0,3,53,
839,0,NA,1,0,0,0,0,63,63,0,0,172,250,
840,0,NA,2,0,6.708333,0,-172.7941,176,176,0,1,82,747,
841,0,NA,1,0,0,0,0,0,0,0,0,3,34,
842,0,NA,1,0,0,0,0,71,71,0,0,170,648,
843,0,NA,1,0,0,0,0,15,15,0,0,15,57,
844,0,NA,2,0,55.875,0,0.6331125,27,27,0,1,38,117,
845,0,NA,1,0,0,0,0,102,102,0,0,146,945,
846,0,NA,1,0,0,0,0,61,61,0,0,181,626,
847,0,NA,1,0,0,0,0,166,166,0,0,168,928,
848,0,NA,1,0,0,0,0,137,137,0,0,163,738,
849,0,NA,1,0,0,0,0,165,165,0,0,56,235,
850,0,NA,2,0,102.375,0,-25.8671,77,77,0,1,20,509,
851,0,NA,2,0,80.375,0,-38.56002,78,78,0,1,4,67,
852,0,NA,1,0,0,0,0,128,128,0,0,133,861,
853,0,NA,1,0,0,0,0,93,93,0,0,45,125,
854,0,NA,1,0,0,0,0,137,137,0,0,79,128,
855,0,NA,1,0,0,0,0,33,33,0,0,172,2366,
