,is_buyer,buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,multiple_buy,multiple_visit,uniq_urls,num_checkins,y_buy,y_buy_prob
302,0,,1,0.0,0.0,0.0,0.0,7,7,0,0,7,122,0,0.034855165
303,0,,1,0.0,0.0,0.0,0.0,85,85,0,0,38,99,0,0.010566988
304,0,,1,0.0,0.0,0.0,0.0,173,173,0,0,87,989,0,0.0032738552
305,0,,23,0.0,6.537879,0.0,-29.06953,35,35,0,1,188,1355,0,0.061055936
306,1,1.0,3,0.0,4.2708330000000005,0.0,-1.588924,4,4,0,1,7,27,1,0.980049
307,0,,1,0.0,0.0,0.0,0.0,23,23,0,0,61,128,0,0.0033069078
308,0,,1,0.0,0.0,0.0,0.0,101,101,0,0,52,558,0,0.006483728
309,0,,3,0.0,35.10417,0.0,10.25735,13,13,0,1,174,780,0,0.05735887
310,0,,1,0.0,0.0,0.0,0.0,19,19,0,0,5,39,0,0.005775694
311,0,,1,0.0,0.0,0.0,0.0,73,73,0,0,-1,604,0,0.010119482
312,0,,1,0.0,0.0,0.0,0.0,85,85,0,0,86,531,0,0.007045911
313,0,,1,0.0,0.0,0.0,0.0,64,64,0,0,76,412,0,0.005471529
314,0,,1,0.0,0.0,0.0,0.0,126,126,0,0,142,1743,0,0.006930921
315,1,2.0,20,82.54166,7.712719,-21.87022,-29.35564,36,36,1,1,79,625,1,0.9971432
316,0,,1,0.0,0.0,0.0,0.0,2,2,0,0,10,41,0,0.049667425
317,0,,1,0.0,0.0,0.0,0.0,184,184,0,0,92,465,0,0.0036367986
318,0,,3,0.0,7.4791669999999995,0.0,-0.6721764,5,5,0,1,173,2374,0,0.099029265
319,0,,1,0.0,0.0,0.0,0.0,10,10,0,0,39,205,0,0.015130607
320,0,,1,0.0,0.0,0.0,0.0,3,3,0,0,15,41,0,0.041884918
321,0,,1,0.0,0.0,0.0,0.0,48,48,0,0,38,49,0,0.013418903
322,0,,1,0.0,0.0,0.0,0.0,87,87,0,0,85,377,0,0.005965744
323,0,,1,0.0,0.0,0.0,0.0,44,44,0,0,-1,229,0,0.005316641
324,0,,2,0.0,4.5,0.0,-93.76249,96,96,0,1,148,2239,0,0.1499989
325,0,,1,0.0,0.0,0.0,0.0,14,14,0,0,19,43,0,0.007846381
326,0,,1,0.0,0.0,0.0,0.0,53,53,0,0,72,88,0,0.0048406892
327,0,,1,0.0,0.0,0.0,0.0,149,149,0,0,49,116,0,0.0057155383
328,0,,1,0.0,0.0,0.0,0.0,104,104,0,0,71,121,0,0.004376889
329,0,,1,0.0,0.0,0.0,0.0,2,2,0,0,23,54,0,0.03183587
330,0,,1,0.0,0.0,0.0,0.0,4,4,0,0,3,49,0,0.016740141
331,0,,1,0.0,0.0,0.0,0.0,114,114,0,0,48,108,0,0.008043812
332,0,,1,0.0,0.0,0.0,0.0,82,82,0,0,82,138,0,0.004580099
333,0,,1,0.0,0.0,0.0,0.0,177,177,0,0,145,3375,0,0.0040105996
334,0,,1,0.0,0.0,0.0,0.0,56,56,0,0,75,85,0,0.005770376
335,0,,1,0.0,0.0,0.0,0.0,46,46,0,0,172,579,0,0.0068437033
336,0,,1,0.0,0.0,0.0,0.0,109,109,0,0,18,44,0,0.006981717
337,0,,3,0.0,8.083333,0.0,-105.4639,110,110,0,1,52,222,0,0.034738876
338,0,,1,0.0,0.0,0.0,0.0,19,19,0,0,39,53,0,0.0046394407
339,0,,1,0.0,0.0,0.0,0.0,27,27,0,0,33,108,0,0.0039809956
340,0,,1,0.0,0.0,0.0,0.0,142,142,0,0,57,214,0,0.0030140996
341,0,,1,0.0,0.0,0.0,0.0,30,30,0,0,180,547,0,0.0022690822
342,0,,1,0.0,0.0,0.0,0.0,21,21,0,0,27,64,0,0.0032479155
343,0,,1,0.0,0.0,0.0,0.0,26,26,0,0,2,113,0,0.004736257
344,0,,2,0.0,24.0,0.0,-37.38576,49,49,0,1,66,216,0,0.020827968
345,0,,1,0.0,0.0,0.0,0.0,150,150,0,0,172,2499,0,0.008874664
346,0,,1,0.0,0.0,0.0,0.0,178,178,0,0,127,685,0,0.0032738552
347,0,,1,0.0,0.0,0.0,0.0,52,52,0,0,124,564,0,0.004103178
348,0,,1,0.0,0.0,0.0,0.0,75,75,0,0,46,194,0,0.012411821
349,0,,1,0.0,0.0,0.0,0.0,173,173,0,0,60,406,0,0.0030776428
350,0,,2,0.0,51.58333,0.0,-82.45695,108,108,0,1,165,880,0,0.10477046
351,1,1.0,4,0.0,10.70833,0.0,-18.0785,26,26,0,1,16,82,1,0.99165654
352,0,,1,0.0,0.0,0.0,0.0,28,28,0,0,79,268,0,0.006391212
353,0,,1,0.0,0.0,0.0,0.0,19,19,0,0,86,146,0,0.0033069078
354,0,,2,0.0,21.0,0.0,-54.573780000000006,65,65,0,1,123,566,0,0.051800635
355,1,2.0,6,77.0,17.35833,35.56088,11.52616,2,2,1,1,168,4115,1,0.98548245
356,0,,4,0.0,11.11111,0.0,-139.6819,148,148,0,1,180,4319,0,0.055269904
357,0,,11,0.0,1.8125,0.0,-2.262039,3,3,0,1,80,288,1,0.5219832
358,1,1.0,2,0.0,6.125,0.0,-91.1328,94,94,0,1,173,374,1,0.99014217
359,0,,2,0.0,9.041667,0.0,3.858054,0,0,0,1,12,226,1,0.8061736
360,0,,10,0.0,16.518520000000002,0.0,-6.600208,21,21,0,1,160,644,0,0.022574356
361,0,,3,0.0,28.97917,0.0,19.174979999999998,0,0,0,1,158,1058,1,0.89450395
362,0,,1,0.0,0.0,0.0,0.0,80,80,0,0,155,2086,0,0.007251839
363,0,,1,0.0,0.0,0.0,0.0,52,52,0,0,50,167,0,0.006310363
364,0,,1,0.0,0.0,0.0,0.0,163,163,0,0,61,258,0,0.004965632
365,0,,1,0.0,0.0,0.0,0.0,41,41,0,0,103,771,0,0.003726473
366,0,,1,0.0,0.0,0.0,0.0,29,29,0,0,114,193,0,0.0038816049
367,0,,1,0.0,0.0,0.0,0.0,14,14,0,0,11,56,0,0.008215232
368,0,,1,0.0,0.0,0.0,0.0,91,91,0,0,168,451,0,0.010495343
369,0,,1,0.0,0.0,0.0,0.0,41,41,0,0,162,3436,0,0.014762455
370,0,,1,0.0,0.0,0.0,0.0,123,123,0,0,133,3129,0,0.0069424007
371,0,,1,0.0,0.0,0.0,0.0,139,139,0,0,82,490,0,0.0036367986
372,0,,1,0.0,0.0,0.0,0.0,0,0,0,0,1,38,1,0.84127307
373,0,,1,0.0,0.0,0.0,0.0,153,153,0,0,177,295,0,0.0025108387
374,0,,1,0.0,0.0,0.0,0.0,181,181,0,0,43,355,0,0.017463852
375,0,,1,0.0,0.0,0.0,0.0,120,120,0,0,54,298,0,0.0052289804
376,1,1.0,4,0.0,0.4444444,0.0,-0.13026669999999999,0,0,0,1,159,897,1,0.99894124
377,0,,2,0.0,46.95833,0.0,12.49697,10,10,0,1,35,61,0,0.14168546
378,0,,1,0.0,0.0,0.0,0.0,119,119,0,0,178,289,0,0.003127412
379,0,,2,0.0,39.08333,0.0,9.479688000000001,10,10,0,1,11,61,0,0.26080826
380,0,,1,0.0,0.0,0.0,0.0,15,15,0,0,55,411,0,0.0075945472
381,0,,1,0.0,0.0,0.0,0.0,27,27,0,0,191,1540,0,0.0031586243
382,0,,1,0.0,0.0,0.0,0.0,9,9,0,0,77,146,0,0.005984765
383,0,,1,0.0,0.0,0.0,0.0,5,5,0,0,15,50,0,0.026896507
384,0,,1,0.0,0.0,0.0,0.0,48,48,0,0,172,759,0,0.0068437033
385,1,1.0,2,0.0,18.95833,0.0,5.851841,3,3,0,1,155,6338,1,0.98668957
386,0,,1,0.0,0.0,0.0,0.0,126,126,0,0,24,59,0,0.0046003726
387,0,,1,0.0,0.0,0.0,0.0,2,2,0,0,86,306,0,0.0384933
388,0,,3,0.0,11.95833,0.0,-45.365629999999996,53,53,0,1,170,545,0,0.10963667
389,0,,1,0.0,0.0,0.0,0.0,124,124,0,0,21,187,0,0.008324607
390,0,,1,0.0,0.0,0.0,0.0,95,95,0,0,183,1248,0,0.0032756652
391,0,,1,0.0,0.0,0.0,0.0,74,74,0,0,116,1452,0,0.008838951
392,1,1.0,2,0.0,0.041666699999999994,0.0,-0.793775,0,0,0,1,-1,37,1,0.9978313
393,0,,1,0.0,0.0,0.0,0.0,150,150,0,0,165,617,0,0.0063131857
394,0,,1,0.0,0.0,0.0,0.0,6,6,0,0,167,1561,0,0.047620777
395,0,,1,0.0,0.0,0.0,0.0,81,81,0,0,36,136,0,0.0073704533
396,0,,1,0.0,0.0,0.0,0.0,26,26,0,0,24,108,0,0.0039809956
397,0,,1,0.0,0.0,0.0,0.0,10,10,0,0,175,450,0,0.008583221
398,0,,1,0.0,0.0,0.0,0.0,142,142,0,0,32,123,0,0.004002555
399,0,,4,0.0,0.34722220000000004,0.0,-2.730833,2,2,0,1,4,25,1,0.92364645
400,0,,3,0.0,47.10417,0.0,16.653979999999997,14,14,0,1,161,1017,0,0.049240027
401,0,,4,0.0,37.08333,0.0,25.76943,2,2,0,1,152,773,1,0.5060532
402,0,,2,0.0,0.041666699999999994,0.0,-28.25435,28,28,0,1,180,594,0,0.0020313563
403,0,,1,0.0,0.0,0.0,0.0,4,4,0,0,64,112,0,0.014896893
404,0,,1,0.0,0.0,0.0,0.0,29,29,0,0,63,190,0,0.0038816049
405,1,1.0,3,0.0,9.9375,0.0,-41.61592,48,48,0,1,51,128,1,0.99438745
406,0,,1,0.0,0.0,0.0,0.0,43,43,0,0,16,28,0,0.007466094
407,0,,1,0.0,0.0,0.0,0.0,19,19,0,0,31,122,0,0.0039809956
408,0,,1,0.0,0.0,0.0,0.0,26,26,0,0,10,64,0,0.0045439177
409,0,,1,0.0,0.0,0.0,0.0,133,133,0,0,93,142,0,0.002575216
410,0,,1,0.0,0.0,0.0,0.0,7,7,0,0,90,775,0,0.021066027
411,0,,2,0.0,50.125,0.0,-85.9266,110,110,0,1,174,3004,0,0.09740176
412,0,,1,0.0,0.0,0.0,0.0,154,154,0,0,149,647,0,0.0032738552
413,0,,1,0.0,0.0,0.0,0.0,157,157,0,0,175,2937,0,0.005531843
414,0,,2,0.0,8.916667,0.0,-26.93668,31,31,0,1,142,465,0,0.035616923
415,0,,1,0.0,0.0,0.0,0.0,184,184,0,0,158,782,0,0.0032738552
416,0,,1,0.0,0.0,0.0,0.0,107,107,0,0,111,519,0,0.0051226425
417,0,,3,0.0,78.10416,0.0,33.17067,18,18,0,1,146,541,0,0.041585498
418,0,,1,0.0,0.0,0.0,0.0,16,16,0,0,31,265,0,0.027220607
419,0,,2,0.0,43.29167,0.0,-111.8055,133,133,0,1,58,262,0,0.041457385
420,0,,2,0.0,2.833333,0.0,-12.643989999999999,14,14,0,1,178,826,0,0.048637174
421,1,1.0,9,0.0,11.78125,0.0,-44.462309999999995,54,54,0,1,144,1573,1,0.9982522
422,0,,1,0.0,0.0,0.0,0.0,27,27,0,0,152,933,0,0.0034546936
423,0,,1,0.0,0.0,0.0,0.0,83,83,0,0,79,228,0,0.024725253
424,0,,5,0.0,23.75,0.0,-52.23077,71,71,0,1,79,267,0,0.034509152
425,0,,2,0.0,7.875,0.0,-163.1136,167,167,0,1,74,283,0,0.06904621
426,0,,1,0.0,0.0,0.0,0.0,90,90,0,0,139,555,0,0.005262407
427,0,,1,0.0,0.0,0.0,0.0,39,39,0,0,50,581,0,0.0142143
428,0,,1,0.0,0.0,0.0,0.0,38,38,0,0,45,76,0,0.0057491097
429,0,,2,0.0,14.958329999999998,0.0,-12.6418,20,20,0,1,58,168,0,0.045515947
430,0,,1,0.0,0.0,0.0,0.0,181,181,0,0,0,2269,0,0.028870873
431,0,,1,0.0,0.0,0.0,0.0,142,142,0,0,57,617,0,0.0033457072
432,0,,1,0.0,0.0,0.0,0.0,70,70,0,0,67,204,0,0.0053588315
433,0,,1,0.0,0.0,0.0,0.0,86,86,0,0,37,137,0,0.010566988
434,0,,1,0.0,0.0,0.0,0.0,90,90,0,0,113,287,0,0.0049476055
435,0,,1,0.0,0.0,0.0,0.0,166,166,0,0,32,61,0,0.003265518
436,0,,1,0.0,0.0,0.0,0.0,62,62,0,0,109,1222,0,0.006578422
437,0,,1,0.0,0.0,0.0,0.0,127,127,0,0,52,281,0,0.009267037
438,1,1.0,12,0.0,3.7159089999999995,0.0,2.216425,1,1,0,1,19,140,1,0.9948755
439,0,,2,0.0,14.208329999999998,0.0,-89.50995999999999,96,96,0,1,163,1606,0,0.14323542
440,0,,5,0.0,8.989583,0.0,-0.7126833,7,7,0,1,107,635,1,0.75157386
441,0,,1,0.0,0.0,0.0,0.0,36,36,0,0,59,156,0,0.0029315294
442,0,,1,0.0,0.0,0.0,0.0,42,42,0,0,22,190,0,0.005582921
443,0,,1,0.0,0.0,0.0,0.0,28,28,0,0,53,129,0,0.0040355893
444,0,,1,0.0,0.0,0.0,0.0,50,50,0,0,-1,461,0,0.0070527834
445,0,,2,0.0,105.0,0.0,31.198109999999996,21,21,0,1,65,259,0,0.011432692
446,0,,1,0.0,0.0,0.0,0.0,22,22,0,0,-1,670,0,0.00601794
447,0,,1,0.0,0.0,0.0,0.0,13,13,0,0,0,1547,0,0.07550839
448,0,,2,0.0,6.0,0.0,-72.58849000000001,75,75,0,1,33,165,0,0.13005687
449,0,,1,0.0,0.0,0.0,0.0,103,103,0,0,171,3861,0,0.03971302
450,0,,1,0.0,0.0,0.0,0.0,134,134,0,0,153,1177,0,0.003510639
451,0,,1,0.0,0.0,0.0,0.0,8,8,0,0,21,105,0,0.03750231
452,0,,1,0.0,0.0,0.0,0.0,175,175,0,0,51,91,0,0.002575216
453,0,,1,0.0,0.0,0.0,0.0,52,52,0,0,173,463,0,0.0074368645
454,0,,2,0.0,0.041666699999999994,0.0,-167.9865,168,168,0,1,19,75,0,0.025934044
455,0,,1,0.0,0.0,0.0,0.0,121,121,0,0,15,94,0,0.008727876
456,0,,1,0.0,0.0,0.0,0.0,28,28,0,0,37,207,0,0.010376536
457,0,,1,0.0,0.0,0.0,0.0,60,60,0,0,169,1601,0,0.013932586
458,0,,1,0.0,0.0,0.0,0.0,85,85,0,0,135,926,0,0.005262407
459,1,1.0,8,0.0,3.535714,0.0,-4.628912000000001,7,7,0,1,52,102,1,0.9988078
460,1,1.0,1,0.0,0.0,0.0,0.0,81,81,0,0,56,213,1,0.8545839
461,0,,1,0.0,0.0,0.0,0.0,69,69,0,0,42,153,0,0.00841583
462,0,,3,0.0,1.979167,0.0,-159.7344,161,161,0,1,42,140,0,0.07699799
463,0,,1,0.0,0.0,0.0,0.0,105,105,0,0,22,117,0,0.0056369854
464,0,,1,0.0,0.0,0.0,0.0,187,187,0,0,31,135,0,0.004002555
465,0,,1,0.0,0.0,0.0,0.0,145,145,0,0,39,73,0,0.0053594336
466,0,,5,0.0,9.270833,0.0,3.392292,4,4,0,1,21,80,0,0.43853715
467,0,,1,0.0,0.0,0.0,0.0,3,3,0,0,16,368,0,0.18239813
468,0,,1,0.0,0.0,0.0,0.0,9,9,0,0,178,309,0,0.0042562415
469,0,,2,0.0,93.16666,0.0,22.72701,23,23,0,1,173,1225,0,0.03689075
470,0,,1,0.0,0.0,0.0,0.0,124,124,0,0,173,1529,0,0.018594133
471,0,,1,0.0,0.0,0.0,0.0,13,13,0,0,42,553,0,0.031884573
472,0,,1,0.0,0.0,0.0,0.0,125,125,0,0,39,221,0,0.011865281
473,0,,1,0.0,0.0,0.0,0.0,36,36,0,0,156,3176,0,0.005919621
474,0,,1,0.0,0.0,0.0,0.0,18,18,0,0,173,1228,0,0.014262829
475,1,1.0,44,0.0,1.171512,0.0,0.389353,0,0,0,1,133,301,1,0.9988487
476,0,,2,0.0,29.125,0.0,-9.929296,24,24,0,1,25,106,0,0.14669232
477,0,,7,0.0,11.13194,0.0,-59.48185,69,69,0,1,165,1689,0,0.080814086
478,0,,1,0.0,0.0,0.0,0.0,174,174,0,0,148,2504,0,0.0040105996
479,1,4.0,12,20.63889,6.556817999999999,13.802589999999999,4.292175,1,1,1,1,41,339,1,0.99338865
480,0,,2,0.0,28.83333,0.0,-63.64003,78,78,0,1,112,305,0,0.043029234
481,0,,1,0.0,0.0,0.0,0.0,0,0,0,0,20,85,0,0.28050804
482,0,,3,0.0,11.14583,0.0,-41.51112,48,48,0,1,89,64,0,0.45884037
483,0,,1,0.0,0.0,0.0,0.0,76,76,0,0,175,392,0,0.00753264
484,0,,1,0.0,0.0,0.0,0.0,50,50,0,0,170,1296,0,0.010902158
485,0,,1,0.0,0.0,0.0,0.0,60,60,0,0,75,250,0,0.011103923
486,0,,1,0.0,0.0,0.0,0.0,176,176,0,0,119,142,0,0.0037233515
487,0,,1,0.0,0.0,0.0,0.0,185,185,0,0,127,1546,0,0.0075462945
488,0,,2,0.0,0.2083333,0.0,-29.752959999999998,29,29,0,1,46,212,0,0.00899969
489,0,,1,0.0,0.0,0.0,0.0,76,76,0,0,25,91,0,0.0058983476
490,0,,1,0.0,0.0,0.0,0.0,99,99,0,0,144,1469,0,0.00963438
491,0,,1,0.0,0.0,0.0,0.0,9,9,0,0,95,671,0,0.007386511
492,0,,1,0.0,0.0,0.0,0.0,121,121,0,0,163,1610,0,0.025517017
493,0,,1,0.0,0.0,0.0,0.0,57,57,0,0,164,2746,0,0.01871583
494,0,,1,0.0,0.0,0.0,0.0,165,165,0,0,34,134,0,0.004002555
495,0,,1,0.0,0.0,0.0,0.0,84,84,0,0,82,259,0,0.009608372
496,0,,1,0.0,0.0,0.0,0.0,113,113,0,0,69,762,0,0.0061092568
497,0,,1,0.0,0.0,0.0,0.0,95,95,0,0,39,231,0,0.014546641
498,0,,1,0.0,0.0,0.0,0.0,145,145,0,0,165,757,0,0.0063131857
499,0,,1,0.0,0.0,0.0,0.0,35,35,0,0,63,86,0,0.0033444038
500,0,,2,0.0,0.041666699999999994,0.0,-46.88624,46,46,0,1,36,119,0,0.0077638784
501,0,,1,0.0,0.0,0.0,0.0,133,133,0,0,32,249,0,0.028007286
502,0,,1,0.0,0.0,0.0,0.0,50,50,0,0,2,4757,0,0.08928919
503,0,,1,0.0,0.0,0.0,0.0,168,168,0,0,30,215,0,0.0059155426
504,0,,2,0.0,10.95833,0.0,-29.63968,35,35,0,1,8,133,0,0.19065
505,0,,1,0.0,0.0,0.0,0.0,69,69,0,0,172,499,0,0.011589598
506,0,,1,0.0,0.0,0.0,0.0,80,80,0,0,35,266,0,0.03305066
507,0,,1,0.0,0.0,0.0,0.0,54,54,0,0,124,963,0,0.003726473
508,0,,1,0.0,0.0,0.0,0.0,37,37,0,0,103,336,0,0.0035032288
509,0,,2,0.0,22.95833,0.0,-49.49367,60,60,0,1,173,853,0,0.09639255
510,0,,1,0.0,0.0,0.0,0.0,18,18,0,0,80,197,0,0.00813942
511,0,,1,0.0,0.0,0.0,0.0,70,70,0,0,135,331,0,0.0045373505
512,0,,5,0.0,21.20833,0.0,-45.03935,62,62,0,1,19,48,0,0.2024921
513,0,,2,0.0,111.4583,0.0,45.7258,10,10,0,1,149,843,0,0.09896812
514,0,,1,0.0,0.0,0.0,0.0,36,36,0,0,85,387,0,0.0035032288
515,0,,2,0.0,60.958330000000004,0.0,-26.524240000000002,57,57,0,1,104,491,0,0.022021463
516,0,,5,0.0,15.447920000000002,0.0,-40.82199,53,53,0,1,112,587,0,0.0835279
517,1,1.0,4,0.0,2.097222,0.0,0.8641416,0,0,0,1,5,45,1,0.9962327
518,0,,1,0.0,0.0,0.0,0.0,143,143,0,0,165,1279,0,0.006768305
519,0,,2,0.0,35.08333,0.0,-55.51316,73,73,0,1,187,665,0,0.024324303
520,0,,1,0.0,0.0,0.0,0.0,95,95,0,0,189,291,0,0.0035691268
521,0,,1,0.0,0.0,0.0,0.0,134,134,0,0,138,195,0,0.004357052
522,0,,1,0.0,0.0,0.0,0.0,109,109,0,0,165,3181,0,0.013341909
523,0,,1,0.0,0.0,0.0,0.0,8,8,0,0,27,816,0,0.16247657
524,0,,1,0.0,0.0,0.0,0.0,10,10,0,0,-1,9,0,0.03671283
525,0,,1,0.0,0.0,0.0,0.0,51,51,0,0,166,807,0,0.0059583397
526,1,1.0,14,0.0,0.9198718000000001,0.0,-3.472267,4,4,0,1,17,143,1,0.99630404
527,0,,1,0.0,0.0,0.0,0.0,20,20,0,0,94,545,0,0.0035305007
528,1,1.0,4,0.0,3.3194440000000003,0.0,-1.666504,4,4,0,1,105,170,1,0.9963811
529,0,,1,0.0,0.0,0.0,0.0,108,108,0,0,31,479,0,0.020304097
530,0,,2,0.0,14.791670000000002,0.0,-88.7857,96,96,0,1,155,895,0,0.10572507
531,0,,1,0.0,0.0,0.0,0.0,65,65,0,0,99,303,0,0.005471529
532,0,,2,0.0,0.5833333,0.0,-94.16323,94,94,0,1,59,98,0,0.015737029
533,0,,1,0.0,0.0,0.0,0.0,34,34,0,0,12,66,0,0.004900967
534,0,,1,0.0,0.0,0.0,0.0,95,95,0,0,69,181,0,0.005842921
535,0,,1,0.0,0.0,0.0,0.0,16,16,0,0,190,965,0,0.0026276421
536,0,,1,0.0,0.0,0.0,0.0,5,5,0,0,19,167,0,0.02626698
537,0,,1,0.0,0.0,0.0,0.0,3,3,0,0,95,983,0,0.029529074
538,0,,1,0.0,0.0,0.0,0.0,82,82,0,0,76,268,0,0.00881507
539,0,,1,0.0,0.0,0.0,0.0,10,10,0,0,38,152,0,0.011826186
540,0,,1,0.0,0.0,0.0,0.0,32,32,0,0,183,1549,0,0.0034071915
541,0,,1,0.0,0.0,0.0,0.0,154,154,0,0,126,393,0,0.0030776428
542,0,,1,0.0,0.0,0.0,0.0,78,78,0,0,88,145,0,0.004580099
543,0,,1,0.0,0.0,0.0,0.0,14,14,0,0,75,163,0,0.011155033
544,0,,1,0.0,0.0,0.0,0.0,7,7,0,0,166,1908,0,0.04200896
545,0,,1,0.0,0.0,0.0,0.0,15,15,0,0,9,23,0,0.015734725
546,0,,1,0.0,0.0,0.0,0.0,28,28,0,0,42,209,0,0.009007961
547,0,,1,0.0,0.0,0.0,0.0,51,51,0,0,131,1176,0,0.0042136167
548,0,,1,0.0,0.0,0.0,0.0,58,58,0,0,45,331,0,0.020899579
549,0,,2,0.0,51.625,0.0,22.777720000000002,3,3,0,1,108,420,0,0.050666925
550,0,,1,0.0,0.0,0.0,0.0,95,95,0,0,163,1796,0,0.029028941
551,0,,1,0.0,0.0,0.0,0.0,82,82,0,0,80,2016,0,0.009213883
552,0,,2,0.0,73.16666,0.0,-38.23283,74,74,0,1,32,1551,0,0.19591291
553,0,,3,0.0,82.97916,0.0,39.55256,15,15,0,1,173,1867,0,0.11467163
554,0,,2,0.0,0.041666699999999994,0.0,-10.8891,10,10,0,1,26,139,0,0.038364198
555,0,,1,0.0,0.0,0.0,0.0,132,132,0,0,49,145,0,0.03578469
556,0,,1,0.0,0.0,0.0,0.0,22,22,0,0,139,511,0,0.004134832
557,0,,3,0.0,33.89583,0.0,-73.45693,96,96,0,1,58,242,0,0.044151697
558,0,,1,0.0,0.0,0.0,0.0,1,1,0,0,7,20,0,0.3832566
559,0,,1,0.0,0.0,0.0,0.0,45,45,0,0,49,192,0,0.006310363
560,0,,1,0.0,0.0,0.0,0.0,7,7,0,0,67,252,0,0.038008764
561,0,,1,0.0,0.0,0.0,0.0,30,30,0,0,179,1379,0,0.0038547614
562,0,,1,0.0,0.0,0.0,0.0,56,56,0,0,17,36,0,0.020439921
563,1,2.0,6,2.541667,23.39167,-9.260442,9.086781,10,10,1,1,75,198,1,0.9859445
564,0,,1,0.0,0.0,0.0,0.0,53,53,0,0,79,81,0,0.004538841
565,0,,2,0.0,83.16666,0.0,19.70658,21,21,0,1,189,1518,0,0.01800206
566,0,,2,0.0,111.875,0.0,51.72372,4,4,0,1,181,2565,0,0.015683409
567,0,,3,0.0,58.75,0.0,25.04391,14,14,0,1,181,21607,0,0.026854381
568,0,,18,0.0,8.67402,0.0,8.009688,0,0,0,1,128,706,1,0.87151814
569,0,,1,0.0,0.0,0.0,0.0,3,3,0,0,3,18,0,0.08739596
570,0,,1,0.0,0.0,0.0,0.0,19,19,0,0,82,220,0,0.0038700067
571,0,,1,0.0,0.0,0.0,0.0,116,116,0,0,77,441,0,0.0043360326
572,0,,2,0.0,63.666669999999996,0.0,-48.1611,79,79,0,1,180,830,0,0.026267666
573,0,,1,0.0,0.0,0.0,0.0,173,173,0,0,165,2113,0,0.009042873
574,0,,1,0.0,0.0,0.0,0.0,35,35,0,0,155,1168,0,0.0042136167
575,0,,1,0.0,0.0,0.0,0.0,163,163,0,0,78,156,0,0.002575216
576,0,,1,0.0,0.0,0.0,0.0,75,75,0,0,86,214,0,0.0053588315
577,0,,2,0.0,28.04167,0.0,-119.48899999999999,133,133,0,1,67,276,0,0.06312242
578,0,,1,0.0,0.0,0.0,0.0,66,66,0,0,24,60,0,0.0054719313
579,0,,1,0.0,0.0,0.0,0.0,58,58,0,0,95,531,0,0.0052631083
580,0,,1,0.0,0.0,0.0,0.0,65,65,0,0,13,69,0,0.009661826
581,0,,1,0.0,0.0,0.0,0.0,124,124,0,0,95,245,0,0.006654369
582,0,,1,0.0,0.0,0.0,0.0,29,29,0,0,61,94,0,0.0040355893
583,0,,1,0.0,0.0,0.0,0.0,77,77,0,0,155,1586,0,0.007251839
584,0,,12,0.0,8.090909,0.0,-23.13235,30,30,0,1,39,167,0,0.08309929
585,0,,1,0.0,0.0,0.0,0.0,177,177,0,0,169,784,0,0.0063131857
586,0,,1,0.0,0.0,0.0,0.0,54,54,0,0,88,214,0,0.003430929
587,0,,1,0.0,0.0,0.0,0.0,2,2,0,0,12,15,0,0.27751338
588,0,,1,0.0,0.0,0.0,0.0,90,90,0,0,55,372,0,0.005965744
589,0,,3,0.0,45.04167,0.0,-60.804230000000004,90,90,0,1,25,376,0,0.06667207
590,0,,1,0.0,0.0,0.0,0.0,34,34,0,0,20,132,0,0.0042940006
591,0,,1,0.0,0.0,0.0,0.0,26,26,0,0,0,537,0,0.01948456
592,0,,1,0.0,0.0,0.0,0.0,10,10,0,0,159,831,0,0.006710401
593,0,,1,0.0,0.0,0.0,0.0,154,154,0,0,164,1221,0,0.013045306
594,0,,1,0.0,0.0,0.0,0.0,12,12,0,0,11,22,0,0.01500736
595,0,,1,0.0,0.0,0.0,0.0,21,21,0,0,39,51,0,0.011647125
596,0,,2,0.0,80.20834,0.0,-11.98484,52,52,0,1,172,700,0,0.034339797
597,0,,3,0.0,21.97917,0.0,-120.3801,135,135,0,1,170,5362,0,0.08724511
598,0,,1,0.0,0.0,0.0,0.0,29,29,0,0,57,88,0,0.0040355893
599,0,,1,0.0,0.0,0.0,0.0,96,96,0,0,173,2053,0,0.017410902
600,0,,1,0.0,0.0,0.0,0.0,24,24,0,0,62,235,0,0.0034237597
601,0,,2,0.0,0.041666699999999994,0.0,-18.8869,18,18,0,1,4,59,0,0.021793
602,0,,15,0.0,8.4375,0.0,-7.199213,15,15,0,1,121,588,0,0.08959592
603,0,,1,0.0,0.0,0.0,0.0,14,14,0,0,21,178,0,0.010626025
604,0,,1,0.0,0.0,0.0,0.0,47,47,0,0,63,1042,0,0.0049873902
605,0,,1,0.0,0.0,0.0,0.0,31,31,0,0,185,2264,0,0.0032771432
606,0,,1,0.0,0.0,0.0,0.0,168,168,0,0,48,103,0,0.0047398973
607,1,1.0,8,0.0,23.98214,0.0,11.96395,9,9,0,1,66,327,1,0.98848736
608,0,,3,0.0,14.520829999999998,0.0,-12.47245,22,22,0,1,45,187,0,0.055798553
609,0,,1,0.0,0.0,0.0,0.0,16,16,0,0,158,755,0,0.0052446844
610,0,,1,0.0,0.0,0.0,0.0,4,4,0,0,11,28,0,0.03421506
